Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Pass,Parental_Involvement_High,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_High,Access_to_Resources_Low,Access_to_Resources_Medium
30,99,70,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16,98,100,2,0,0.0,0.0,1.0,0.0,1.0,0.0
19,79,66,3,0,0.0,0.0,1.0,1.0,0.0,0.0
15,92,69,1,0,0.0,1.0,0.0,0.0,0.0,1.0
21,97,80,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18,89,52,3,0,0.0,0.0,1.0,0.0,0.0,1.0
14,84,86,1,0,1.0,0.0,0.0,0.0,0.0,1.0
13,76,97,4,0,0.0,1.0,0.0,0.0,0.0,1.0
18,71,71,1,0,1.0,0.0,0.0,0.0,0.0,1.0
30,100,90,0,1,1.0,0.0,0.0,1.0,0.0,0.0
28,99,88,3,1,0.0,0.0,1.0,0.0,0.0,1.0
25,85,59,3,1,1.0,0.0,0.0,1.0,0.0,0.0
23,91,57,2,0,1.0,0.0,0.0,0.0,1.0,0.0
26,99,94,2,1,0.0,0.0,1.0,0.0,0.0,1.0
26,64,91,1,0,0.0,0.0,1.0,1.0,0.0,0.0
11,76,71,1,0,0.0,0.0,1.0,0.0,0.0,1.0
9,90,65,0,0,0.0,0.0,1.0,0.0,0.0,1.0
13,88,68,1,0,0.0,0.0,1.0,0.0,0.0,1.0
18,78,59,0,0,0.0,1.0,0.0,0.0,0.0,1.0
17,67,94,2,0,1.0,0.0,0.0,1.0,0.0,0.0
20,71,75,0,0,0.0,0.0,1.0,0.0,0.0,1.0
17,78,64,0,0,0.0,0.0,1.0,1.0,0.0,0.0
32,61,69,0,0,1.0,0.0,0.0,0.0,0.0,1.0
28,62,85,2,0,0.0,1.0,0.0,1.0,0.0,0.0
23,75,71,0,0,0.0,1.0,0.0,1.0,0.0,0.0
29,77,85,1,0,0.0,1.0,0.0,1.0,0.0,0.0
22,88,58,3,0,0.0,0.0,1.0,0.0,0.0,1.0
17,86,62,2,0,0.0,1.0,0.0,0.0,0.0,1.0
31,96,93,3,1,0.0,0.0,1.0,0.0,0.0,1.0
28,70,96,1,0,0.0,0.0,1.0,0.0,0.0,1.0
28,80,61,1,0,0.0,0.0,1.0,1.0,0.0,0.0
30,84,66,0,1,1.0,0.0,0.0,0.0,1.0,0.0
14,78,80,1,0,1.0,0.0,0.0,1.0,0.0,0.0
5,84,93,4,0,0.0,0.0,1.0,0.0,0.0,1.0
11,100,58,1,1,1.0,0.0,0.0,1.0,0.0,0.0
27,76,55,3,0,1.0,0.0,0.0,1.0,0.0,0.0
21,83,89,0,0,1.0,0.0,0.0,0.0,1.0,0.0
20,78,77,3,0,0.0,0.0,1.0,0.0,0.0,1.0
23,99,68,1,0,0.0,1.0,0.0,0.0,1.0,0.0
24,80,99,2,0,0.0,0.0,1.0,1.0,0.0,0.0
21,72,80,1,0,0.0,0.0,1.0,1.0,0.0,0.0
22,65,66,2,0,0.0,0.0,1.0,0.0,0.0,1.0
11,81,63,3,0,0.0,1.0,0.0,1.0,0.0,0.0
13,73,93,0,0,0.0,0.0,1.0,1.0,0.0,0.0
22,64,73,3,0,0.0,0.0,1.0,0.0,0.0,1.0
16,71,69,1,0,0.0,0.0,1.0,1.0,0.0,0.0
21,66,62,3,0,0.0,0.0,1.0,0.0,0.0,1.0
9,87,71,0,0,0.0,1.0,0.0,0.0,1.0,0.0
16,84,51,0,0,0.0,0.0,1.0,1.0,0.0,0.0
19,99,79,3,1,0.0,1.0,0.0,0.0,1.0,0.0
27,90,96,0,1,1.0,0.0,0.0,0.0,0.0,1.0
34,79,79,3,1,1.0,0.0,0.0,0.0,1.0,0.0
7,61,76,1,0,0.0,1.0,0.0,1.0,0.0,0.0
17,85,94,4,0,0.0,0.0,1.0,0.0,1.0,0.0
21,84,87,2,0,1.0,0.0,0.0,0.0,1.0,0.0
17,72,65,3,0,1.0,0.0,0.0,1.0,0.0,0.0
8,61,54,1,0,0.0,0.0,1.0,0.0,0.0,1.0
31,84,87,2,1,0.0,0.0,1.0,0.0,0.0,1.0
20,86,57,0,0,0.0,1.0,0.0,0.0,0.0,1.0
15,75,65,1,0,0.0,0.0,1.0,1.0,0.0,0.0
28,64,56,1,0,0.0,0.0,1.0,0.0,0.0,1.0
13,72,56,1,0,0.0,0.0,1.0,1.0,0.0,0.0
34,91,98,0,1,0.0,0.0,1.0,0.0,1.0,0.0
26,67,62,0,0,0.0,1.0,0.0,0.0,0.0,1.0
20,91,61,4,1,1.0,0.0,0.0,1.0,0.0,0.0
11,70,98,3,0,0.0,0.0,1.0,0.0,0.0,1.0
36,71,56,2,0,0.0,0.0,1.0,0.0,0.0,1.0
33,76,92,1,1,0.0,0.0,1.0,0.0,0.0,1.0
23,68,53,3,0,0.0,0.0,1.0,1.0,0.0,0.0
29,72,68,0,0,0.0,0.0,1.0,0.0,0.0,1.0
20,72,90,1,0,0.0,0.0,1.0,0.0,0.0,1.0
23,81,67,0,0,0.0,0.0,1.0,0.0,1.0,0.0
14,98,51,0,0,1.0,0.0,0.0,1.0,0.0,0.0
25,93,60,1,1,0.0,0.0,1.0,0.0,0.0,1.0
23,76,93,2,0,0.0,1.0,0.0,1.0,0.0,0.0
18,86,60,2,1,1.0,0.0,0.0,0.0,0.0,1.0
24,71,93,2,0,1.0,0.0,0.0,1.0,0.0,0.0
32,95,58,2,1,0.0,0.0,1.0,1.0,0.0,0.0
26,96,64,2,1,1.0,0.0,0.0,1.0,0.0,0.0
24,71,74,1,0,0.0,0.0,1.0,0.0,0.0,1.0
30,90,67,2,1,1.0,0.0,0.0,0.0,0.0,1.0
25,60,71,2,0,0.0,0.0,1.0,0.0,1.0,0.0
12,99,71,2,1,1.0,0.0,0.0,1.0,0.0,0.0
16,62,73,3,0,0.0,0.0,1.0,0.0,0.0,1.0
22,71,65,1,0,0.0,1.0,0.0,0.0,0.0,1.0
8,86,98,1,0,1.0,0.0,0.0,0.0,1.0,0.0
18,97,95,1,1,1.0,0.0,0.0,0.0,1.0,0.0
29,98,86,2,1,0.0,0.0,1.0,1.0,0.0,0.0
14,67,66,0,0,0.0,1.0,0.0,0.0,1.0,0.0
24,75,75,0,0,0.0,0.0,1.0,1.0,0.0,0.0
26,96,63,1,1,0.0,0.0,1.0,0.0,0.0,1.0
29,61,61,0,0,0.0,0.0,1.0,1.0,0.0,0.0
27,81,98,0,1,0.0,0.0,1.0,0.0,1.0,0.0
12,69,53,2,0,1.0,0.0,0.0,1.0,0.0,0.0
23,79,97,1,0,0.0,0.0,1.0,1.0,0.0,0.0
21,96,71,2,1,0.0,0.0,1.0,0.0,0.0,1.0
21,82,54,3,0,0.0,1.0,0.0,0.0,1.0,0.0
18,79,58,3,0,0.0,1.0,0.0,0.0,0.0,1.0
21,92,76,2,1,1.0,0.0,0.0,0.0,1.0,0.0
33,89,99,2,1,0.0,1.0,0.0,0.0,0.0,1.0
31,79,98,1,1,0.0,0.0,1.0,1.0,0.0,0.0
28,89,90,3,1,1.0,0.0,0.0,0.0,1.0,0.0
23,95,80,2,1,0.0,1.0,0.0,0.0,0.0,1.0
13,86,80,0,0,0.0,0.0,1.0,0.0,0.0,1.0
19,84,67,0,0,1.0,0.0,0.0,0.0,0.0,1.0
18,69,84,2,0,0.0,0.0,1.0,0.0,0.0,1.0
24,92,94,1,1,1.0,0.0,0.0,0.0,0.0,1.0
15,60,63,0,0,1.0,0.0,0.0,0.0,0.0,1.0
24,91,56,1,1,0.0,1.0,0.0,1.0,0.0,0.0
23,97,81,2,1,0.0,1.0,0.0,1.0,0.0,0.0
16,87,56,2,0,0.0,1.0,0.0,0.0,0.0,1.0
22,63,63,1,0,1.0,0.0,0.0,0.0,1.0,0.0
22,72,78,1,0,0.0,1.0,0.0,1.0,0.0,0.0
23,96,70,1,1,0.0,0.0,1.0,1.0,0.0,0.0
16,74,80,0,0,0.0,0.0,1.0,1.0,0.0,0.0
22,85,96,0,0,1.0,0.0,0.0,0.0,0.0,1.0
23,64,80,3,0,1.0,0.0,0.0,0.0,0.0,1.0
19,69,67,4,0,0.0,0.0,1.0,0.0,0.0,1.0
15,87,80,0,0,1.0,0.0,0.0,0.0,1.0,0.0
31,84,87,0,1,0.0,0.0,1.0,0.0,0.0,1.0
21,63,74,0,0,0.0,0.0,1.0,0.0,1.0,0.0
19,88,76,1,0,0.0,0.0,1.0,0.0,0.0,1.0
10,76,79,3,0,0.0,0.0,1.0,0.0,1.0,0.0
5,79,89,3,0,1.0,0.0,0.0,1.0,0.0,0.0
11,69,93,0,0,0.0,0.0,1.0,0.0,0.0,1.0
9,65,89,2,0,0.0,1.0,0.0,0.0,0.0,1.0
15,67,94,0,0,0.0,0.0,1.0,0.0,0.0,1.0
19,96,95,3,1,0.0,0.0,1.0,0.0,0.0,1.0
28,76,99,1,1,0.0,0.0,1.0,0.0,0.0,1.0
26,70,75,1,0,0.0,0.0,1.0,0.0,1.0,0.0
27,80,84,4,0,0.0,1.0,0.0,0.0,1.0,0.0
22,63,85,4,0,0.0,0.0,1.0,1.0,0.0,0.0
17,98,94,0,1,1.0,0.0,0.0,1.0,0.0,0.0
13,67,70,0,0,0.0,0.0,1.0,0.0,1.0,0.0
22,88,70,3,0,0.0,0.0,1.0,0.0,1.0,0.0
12,68,52,5,0,1.0,0.0,0.0,0.0,1.0,0.0
18,83,76,0,0,1.0,0.0,0.0,0.0,1.0,0.0
21,91,66,3,1,0.0,0.0,1.0,1.0,0.0,0.0
12,72,67,4,0,0.0,0.0,1.0,0.0,0.0,1.0
21,71,58,3,0,0.0,0.0,1.0,0.0,0.0,1.0
21,62,86,2,0,1.0,0.0,0.0,0.0,0.0,1.0
13,79,92,3,0,1.0,0.0,0.0,1.0,0.0,0.0
16,66,79,0,0,1.0,0.0,0.0,0.0,0.0,1.0
12,67,76,1,0,1.0,0.0,0.0,1.0,0.0,0.0
21,70,90,1,0,0.0,0.0,1.0,0.0,1.0,0.0
14,79,81,3,0,1.0,0.0,0.0,0.0,0.0,1.0
19,87,54,3,0,0.0,1.0,0.0,0.0,0.0,1.0
17,73,92,2,0,1.0,0.0,0.0,1.0,0.0,0.0
19,78,56,3,0,0.0,0.0,1.0,0.0,1.0,0.0
26,74,62,0,0,1.0,0.0,0.0,0.0,0.0,1.0
16,73,75,3,0,0.0,0.0,1.0,0.0,0.0,1.0
13,78,88,0,0,0.0,0.0,1.0,1.0,0.0,0.0
14,74,66,0,0,0.0,1.0,0.0,0.0,0.0,1.0
15,69,52,0,0,0.0,1.0,0.0,0.0,0.0,1.0
16,95,68,2,0,0.0,0.0,1.0,0.0,1.0,0.0
27,75,86,3,0,0.0,1.0,0.0,0.0,0.0,1.0
13,73,59,0,0,0.0,0.0,1.0,0.0,1.0,0.0
17,75,73,0,0,0.0,0.0,1.0,0.0,1.0,0.0
10,78,74,1,0,0.0,0.0,1.0,1.0,0.0,0.0
15,77,63,0,0,0.0,1.0,0.0,0.0,0.0,1.0
19,79,68,2,0,1.0,0.0,0.0,0.0,0.0,1.0
15,73,93,1,0,0.0,1.0,0.0,1.0,0.0,0.0
17,94,80,0,0,0.0,0.0,1.0,1.0,0.0,0.0
26,91,65,0,1,1.0,0.0,0.0,0.0,0.0,1.0
22,75,84,3,0,1.0,0.0,0.0,0.0,0.0,1.0
20,69,63,0,0,0.0,0.0,1.0,1.0,0.0,0.0
23,75,66,5,0,0.0,0.0,1.0,0.0,1.0,0.0
21,98,95,0,1,1.0,0.0,0.0,0.0,0.0,1.0
28,98,72,1,1,0.0,0.0,1.0,1.0,0.0,0.0
27,90,82,0,1,0.0,0.0,1.0,0.0,0.0,1.0
24,94,60,0,0,0.0,1.0,0.0,0.0,0.0,1.0
28,91,98,2,1,1.0,0.0,0.0,0.0,0.0,1.0
21,84,61,1,0,1.0,0.0,0.0,1.0,0.0,0.0
22,76,84,2,1,1.0,0.0,0.0,0.0,0.0,1.0
18,79,69,2,0,0.0,0.0,1.0,0.0,0.0,1.0
22,63,94,0,0,0.0,1.0,0.0,0.0,1.0,0.0
24,86,89,2,0,1.0,0.0,0.0,0.0,0.0,1.0
16,66,99,1,0,0.0,1.0,0.0,1.0,0.0,0.0
11,85,79,2,0,0.0,0.0,1.0,0.0,0.0,1.0
25,74,65,0,0,0.0,1.0,0.0,0.0,0.0,1.0
24,78,87,2,1,1.0,0.0,0.0,1.0,0.0,0.0
25,77,98,0,1,1.0,0.0,0.0,0.0,0.0,1.0
20,93,82,1,0,0.0,0.0,1.0,0.0,0.0,1.0
17,90,82,0,1,1.0,0.0,0.0,0.0,0.0,1.0
20,90,83,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,67,93,1,0,0.0,0.0,1.0,0.0,0.0,1.0
7,77,53,4,0,0.0,1.0,0.0,0.0,0.0,1.0
24,84,74,2,0,0.0,0.0,1.0,0.0,0.0,1.0
25,60,67,1,0,0.0,0.0,1.0,1.0,0.0,0.0
24,60,85,1,0,0.0,0.0,1.0,0.0,0.0,1.0
23,76,81,3,0,1.0,0.0,0.0,0.0,0.0,1.0
12,62,63,1,0,0.0,0.0,1.0,1.0,0.0,0.0
15,95,88,1,0,0.0,1.0,0.0,0.0,1.0,0.0
17,64,50,2,0,0.0,0.0,1.0,0.0,0.0,1.0
23,69,58,0,0,0.0,0.0,1.0,0.0,0.0,1.0
32,94,55,4,1,0.0,0.0,1.0,1.0,0.0,0.0
19,64,86,3,0,1.0,0.0,0.0,0.0,1.0,0.0
18,65,91,5,0,0.0,0.0,1.0,1.0,0.0,0.0
28,97,88,2,1,0.0,0.0,1.0,0.0,0.0,1.0
23,63,73,1,0,0.0,0.0,1.0,0.0,0.0,1.0
11,68,50,2,0,0.0,1.0,0.0,1.0,0.0,0.0
15,95,70,2,0,1.0,0.0,0.0,0.0,1.0,0.0
29,80,91,1,1,0.0,1.0,0.0,0.0,0.0,1.0
26,73,55,1,0,0.0,0.0,1.0,0.0,0.0,1.0
15,95,93,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18,81,65,2,0,0.0,0.0,1.0,0.0,0.0,1.0
17,76,100,0,0,1.0,0.0,0.0,0.0,0.0,1.0
34,75,66,0,0,0.0,1.0,0.0,0.0,0.0,1.0
28,88,79,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17,90,83,5,0,0.0,0.0,1.0,0.0,0.0,1.0
19,89,92,5,1,0.0,0.0,1.0,1.0,0.0,0.0
19,80,82,5,0,0.0,1.0,0.0,0.0,1.0,0.0
14,84,81,0,0,0.0,0.0,1.0,0.0,0.0,1.0
12,74,55,0,0,0.0,1.0,0.0,1.0,0.0,0.0
22,72,64,1,0,1.0,0.0,0.0,0.0,0.0,1.0
26,68,62,4,0,0.0,0.0,1.0,0.0,0.0,1.0
20,68,80,4,0,0.0,1.0,0.0,0.0,0.0,1.0
25,74,92,4,1,0.0,1.0,0.0,0.0,0.0,1.0
13,96,69,2,0,0.0,0.0,1.0,0.0,0.0,1.0
15,93,78,0,0,0.0,0.0,1.0,0.0,0.0,1.0
12,80,75,1,0,0.0,0.0,1.0,0.0,1.0,0.0
36,82,63,0,0,0.0,1.0,0.0,0.0,1.0,0.0
24,63,57,1,0,0.0,0.0,1.0,0.0,1.0,0.0
25,93,62,0,0,0.0,0.0,1.0,0.0,0.0,1.0
20,99,76,2,1,1.0,0.0,0.0,0.0,1.0,0.0
22,89,59,5,1,0.0,0.0,1.0,1.0,0.0,0.0
12,79,80,1,0,0.0,0.0,1.0,0.0,1.0,0.0
17,94,98,1,0,0.0,0.0,1.0,0.0,1.0,0.0
22,63,86,0,0,0.0,1.0,0.0,1.0,0.0,0.0
16,64,79,3,0,1.0,0.0,0.0,0.0,0.0,1.0
21,96,53,0,1,0.0,0.0,1.0,1.0,0.0,0.0
21,93,78,0,0,0.0,0.0,1.0,0.0,0.0,1.0
20,94,93,1,1,1.0,0.0,0.0,0.0,0.0,1.0
11,73,79,1,0,0.0,0.0,1.0,1.0,0.0,0.0
21,91,66,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,61,89,1,0,0.0,0.0,1.0,1.0,0.0,0.0
15,91,80,0,0,1.0,0.0,0.0,0.0,0.0,1.0
22,82,78,3,0,0.0,1.0,0.0,1.0,0.0,0.0
18,90,65,4,0,0.0,0.0,1.0,0.0,0.0,1.0
26,61,95,0,0,1.0,0.0,0.0,0.0,1.0,0.0
16,61,86,2,0,0.0,0.0,1.0,0.0,0.0,1.0
16,66,95,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,100,91,3,1,0.0,0.0,1.0,0.0,0.0,1.0
28,95,67,2,1,1.0,0.0,0.0,0.0,0.0,1.0
27,91,67,1,1,0.0,1.0,0.0,1.0,0.0,0.0
16,66,68,2,0,1.0,0.0,0.0,1.0,0.0,0.0
28,72,60,4,0,0.0,1.0,0.0,0.0,0.0,1.0
23,87,96,1,1,1.0,0.0,0.0,1.0,0.0,0.0
23,79,77,1,0,0.0,0.0,1.0,1.0,0.0,0.0
16,86,82,0,0,0.0,1.0,0.0,0.0,1.0,0.0
19,62,91,1,0,0.0,0.0,1.0,0.0,0.0,1.0
30,84,72,3,1,1.0,0.0,0.0,0.0,0.0,1.0
24,71,65,1,0,1.0,0.0,0.0,0.0,0.0,1.0
26,62,79,1,0,0.0,1.0,0.0,0.0,0.0,1.0
20,79,66,3,0,1.0,0.0,0.0,0.0,0.0,1.0
27,86,67,5,1,1.0,0.0,0.0,0.0,0.0,1.0
23,90,50,4,0,0.0,1.0,0.0,0.0,1.0,0.0
20,88,50,2,0,0.0,0.0,1.0,1.0,0.0,0.0
11,81,82,3,0,0.0,0.0,1.0,0.0,0.0,1.0
28,73,71,0,0,1.0,0.0,0.0,0.0,0.0,1.0
18,91,81,4,1,0.0,1.0,0.0,1.0,0.0,0.0
9,96,82,0,0,0.0,0.0,1.0,0.0,0.0,1.0
22,97,54,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19,97,53,2,0,0.0,0.0,1.0,1.0,0.0,0.0
28,66,97,0,0,0.0,0.0,1.0,1.0,0.0,0.0
16,72,52,1,0,0.0,1.0,0.0,0.0,0.0,1.0
19,64,81,1,0,0.0,0.0,1.0,0.0,0.0,1.0
14,85,77,2,0,1.0,0.0,0.0,1.0,0.0,0.0
32,100,67,4,1,0.0,1.0,0.0,1.0,0.0,0.0
21,77,87,1,0,1.0,0.0,0.0,0.0,0.0,1.0
19,71,94,1,0,0.0,0.0,1.0,1.0,0.0,0.0
20,69,63,2,0,1.0,0.0,0.0,0.0,0.0,1.0
7,64,81,2,0,1.0,0.0,0.0,1.0,0.0,0.0
29,84,90,0,1,1.0,0.0,0.0,0.0,0.0,1.0
21,65,67,1,0,0.0,0.0,1.0,0.0,0.0,1.0
15,78,89,0,0,1.0,0.0,0.0,1.0,0.0,0.0
17,68,63,0,0,0.0,0.0,1.0,0.0,0.0,1.0
9,97,68,5,0,1.0,0.0,0.0,0.0,0.0,1.0
22,61,74,1,0,1.0,0.0,0.0,0.0,1.0,0.0
12,97,79,1,0,0.0,1.0,0.0,0.0,0.0,1.0
27,75,57,3,0,0.0,0.0,1.0,0.0,1.0,0.0
22,65,81,1,0,0.0,1.0,0.0,0.0,1.0,0.0
22,83,66,2,0,0.0,0.0,1.0,0.0,1.0,0.0
18,66,90,0,0,0.0,0.0,1.0,0.0,0.0,1.0
18,88,84,1,1,1.0,0.0,0.0,0.0,1.0,0.0
16,82,75,2,0,0.0,0.0,1.0,0.0,1.0,0.0
25,92,77,0,1,0.0,0.0,1.0,0.0,0.0,1.0
29,87,93,1,1,0.0,0.0,1.0,1.0,0.0,0.0
20,90,70,0,0,1.0,0.0,0.0,0.0,0.0,1.0
20,86,53,1,0,0.0,0.0,1.0,0.0,1.0,0.0
17,92,57,2,0,0.0,1.0,0.0,0.0,1.0,0.0
25,97,78,0,1,0.0,1.0,0.0,0.0,0.0,1.0
15,68,72,3,0,0.0,1.0,0.0,0.0,0.0,1.0
13,60,95,1,0,0.0,1.0,0.0,1.0,0.0,0.0
23,91,62,1,1,0.0,0.0,1.0,1.0,0.0,0.0
29,96,55,0,1,0.0,0.0,1.0,0.0,0.0,1.0
20,86,94,2,0,0.0,1.0,0.0,0.0,1.0,0.0
12,94,78,1,0,0.0,0.0,1.0,0.0,0.0,1.0
23,71,63,1,0,0.0,0.0,1.0,0.0,0.0,1.0
28,90,91,0,1,0.0,1.0,0.0,0.0,0.0,1.0
31,93,96,2,1,1.0,0.0,0.0,0.0,1.0,0.0
16,72,53,1,0,0.0,0.0,1.0,1.0,0.0,0.0
17,77,67,1,0,0.0,0.0,1.0,0.0,0.0,1.0
26,77,98,0,0,0.0,0.0,1.0,0.0,0.0,1.0
23,99,73,0,0,0.0,1.0,0.0,0.0,0.0,1.0
15,78,94,0,0,0.0,0.0,1.0,1.0,0.0,0.0
18,93,75,1,0,0.0,1.0,0.0,1.0,0.0,0.0
27,89,65,1,1,0.0,0.0,1.0,0.0,0.0,1.0
29,98,88,3,1,0.0,0.0,1.0,1.0,0.0,0.0
25,96,69,0,1,0.0,0.0,1.0,1.0,0.0,0.0
23,94,76,3,1,0.0,0.0,1.0,1.0,0.0,0.0
12,81,68,0,0,0.0,1.0,0.0,0.0,0.0,1.0
13,96,100,4,1,0.0,0.0,1.0,1.0,0.0,0.0
22,74,99,0,0,1.0,0.0,0.0,1.0,0.0,0.0
19,91,59,5,1,1.0,0.0,0.0,0.0,1.0,0.0
18,99,81,1,1,0.0,0.0,1.0,1.0,0.0,0.0
25,99,77,0,1,0.0,0.0,1.0,0.0,0.0,1.0
15,63,86,4,0,0.0,0.0,1.0,0.0,0.0,1.0
22,77,72,2,0,0.0,0.0,1.0,0.0,0.0,1.0
24,72,73,1,0,0.0,1.0,0.0,0.0,0.0,1.0
19,89,95,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15,87,83,1,0,0.0,0.0,1.0,0.0,0.0,1.0
19,85,71,1,0,1.0,0.0,0.0,0.0,0.0,1.0
24,75,89,0,0,0.0,1.0,0.0,0.0,0.0,1.0
18,92,54,1,0,0.0,1.0,0.0,0.0,0.0,1.0
20,97,81,1,1,1.0,0.0,0.0,1.0,0.0,0.0
21,70,72,3,0,1.0,0.0,0.0,1.0,0.0,0.0
5,89,76,2,0,0.0,0.0,1.0,0.0,0.0,1.0
16,73,52,2,0,1.0,0.0,0.0,0.0,0.0,1.0
10,64,96,1,0,0.0,0.0,1.0,1.0,0.0,0.0
24,97,51,3,1,1.0,0.0,0.0,0.0,0.0,1.0
15,87,52,2,0,0.0,0.0,1.0,1.0,0.0,0.0
22,99,51,2,1,1.0,0.0,0.0,1.0,0.0,0.0
9,80,60,2,0,1.0,0.0,0.0,0.0,1.0,0.0
9,83,86,0,0,1.0,0.0,0.0,0.0,1.0,0.0
19,93,84,5,1,1.0,0.0,0.0,1.0,0.0,0.0
15,86,68,0,0,1.0,0.0,0.0,1.0,0.0,0.0
11,99,60,1,0,0.0,0.0,1.0,0.0,0.0,1.0
22,83,73,0,0,0.0,0.0,1.0,0.0,0.0,1.0
17,90,84,1,0,0.0,0.0,1.0,1.0,0.0,0.0
12,80,61,0,0,0.0,0.0,1.0,1.0,0.0,0.0
23,75,93,2,0,1.0,0.0,0.0,1.0,0.0,0.0
16,76,56,1,0,0.0,1.0,0.0,1.0,0.0,0.0
24,93,62,1,0,0.0,1.0,0.0,0.0,0.0,1.0
9,87,64,1,0,0.0,1.0,0.0,0.0,0.0,1.0
32,97,73,0,1,1.0,0.0,0.0,0.0,0.0,1.0
25,88,58,0,1,1.0,0.0,0.0,1.0,0.0,0.0
30,91,69,2,1,1.0,0.0,0.0,0.0,1.0,0.0
12,90,77,3,1,0.0,0.0,1.0,1.0,0.0,0.0
24,76,78,1,0,0.0,1.0,0.0,0.0,0.0,1.0
21,86,56,1,0,0.0,0.0,1.0,0.0,1.0,0.0
18,91,83,2,0,0.0,0.0,1.0,0.0,1.0,0.0
29,96,89,2,1,0.0,1.0,0.0,0.0,1.0,0.0
23,73,57,3,0,1.0,0.0,0.0,0.0,0.0,1.0
18,94,70,2,0,0.0,0.0,1.0,0.0,0.0,1.0
12,73,60,1,0,1.0,0.0,0.0,0.0,0.0,1.0
12,63,69,0,0,0.0,0.0,1.0,1.0,0.0,0.0
18,72,79,1,0,0.0,1.0,0.0,0.0,0.0,1.0
23,66,90,2,0,0.0,0.0,1.0,1.0,0.0,0.0
11,79,98,2,0,0.0,0.0,1.0,0.0,0.0,1.0
27,61,70,0,0,0.0,0.0,1.0,0.0,0.0,1.0
29,90,76,1,1,1.0,0.0,0.0,0.0,1.0,0.0
25,85,94,3,1,0.0,0.0,1.0,0.0,1.0,0.0
20,90,97,1,0,0.0,0.0,1.0,0.0,1.0,0.0
25,69,70,1,0,0.0,0.0,1.0,0.0,0.0,1.0
26,94,59,4,1,0.0,1.0,0.0,0.0,0.0,1.0
11,62,87,3,0,0.0,1.0,0.0,1.0,0.0,0.0
25,65,85,2,0,1.0,0.0,0.0,0.0,1.0,0.0
15,95,77,0,0,0.0,0.0,1.0,0.0,0.0,1.0
17,79,84,0,0,0.0,0.0,1.0,1.0,0.0,0.0
12,98,59,1,0,0.0,1.0,0.0,0.0,0.0,1.0
26,84,71,0,1,0.0,0.0,1.0,1.0,0.0,0.0
17,81,64,0,0,1.0,0.0,0.0,0.0,0.0,1.0
22,84,81,1,0,1.0,0.0,0.0,0.0,0.0,1.0
16,70,98,2,0,0.0,0.0,1.0,0.0,0.0,1.0
21,78,97,0,0,1.0,0.0,0.0,0.0,0.0,1.0
20,84,79,3,0,1.0,0.0,0.0,0.0,0.0,1.0
22,76,66,1,0,1.0,0.0,0.0,0.0,1.0,0.0
26,98,90,1,1,1.0,0.0,0.0,0.0,1.0,0.0
27,94,63,0,1,0.0,0.0,1.0,1.0,0.0,0.0
33,77,85,0,0,0.0,1.0,0.0,1.0,0.0,0.0
19,75,90,0,0,0.0,0.0,1.0,0.0,0.0,1.0
18,94,53,3,0,0.0,1.0,0.0,0.0,1.0,0.0
29,63,97,3,0,0.0,1.0,0.0,0.0,1.0,0.0
17,79,88,3,0,0.0,1.0,0.0,0.0,1.0,0.0
20,97,81,2,1,1.0,0.0,0.0,0.0,0.0,1.0
17,94,92,2,0,0.0,0.0,1.0,0.0,0.0,1.0
21,70,62,2,0,0.0,0.0,1.0,1.0,0.0,0.0
21,96,100,1,1,0.0,0.0,1.0,1.0,0.0,0.0
21,67,96,3,0,0.0,0.0,1.0,0.0,0.0,1.0
21,84,90,2,0,1.0,0.0,0.0,1.0,0.0,0.0
7,96,91,0,0,0.0,0.0,1.0,1.0,0.0,0.0
23,75,87,1,0,1.0,0.0,0.0,0.0,0.0,1.0
13,70,66,1,0,0.0,0.0,1.0,1.0,0.0,0.0
14,83,79,1,0,0.0,1.0,0.0,0.0,1.0,0.0
19,71,91,3,0,0.0,0.0,1.0,0.0,0.0,1.0
14,83,90,0,0,0.0,0.0,1.0,0.0,0.0,1.0
19,60,60,1,0,1.0,0.0,0.0,1.0,0.0,0.0
17,87,79,3,0,0.0,0.0,1.0,1.0,0.0,0.0
24,91,52,0,0,0.0,0.0,1.0,0.0,0.0,1.0
21,84,52,1,0,0.0,0.0,1.0,0.0,0.0,1.0
19,77,55,0,0,0.0,1.0,0.0,0.0,0.0,1.0
16,67,90,1,0,0.0,0.0,1.0,1.0,0.0,0.0
18,97,93,5,1,0.0,0.0,1.0,1.0,0.0,0.0
16,64,51,4,0,1.0,0.0,0.0,0.0,0.0,1.0
13,99,58,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,87,75,1,0,0.0,1.0,0.0,0.0,0.0,1.0
24,74,54,1,0,0.0,1.0,0.0,0.0,1.0,0.0
